dissimilarity_0,dissimilarity_45,dissimilarity_90,dissimilarity_135,contrast_0,contrast_45,contrast_90,contrast_135,homogeneity_0,homogeneity_45,homogeneity_90,homogeneity_135,energy_0,energy_45,energy_90,energy_135,correlation_0,correlation_45,correlation_90,correlation_135, entropy_0, entropy_45, entropy_90, entropy_135,label
1.876607612,2.495690128,1.243137255,2.392538328,22.0933399,34.31180225,13.12372057,34.88243809,0.616088777,0.559656108,0.718550197,0.572723873,0.107079243,0.103389686,0.119250429,0.103699045,0.996096463,0.993935554,0.997685949,0.993842716,0.538979397,0.538979397,0.538979397,0.538979397,1
2.078446502,3.565923863,2.500648242,3.464897349,27.08778292,75.18237388,46.5410318,70.45202724,0.587019462,0.504113481,0.591884997,0.506596225,0.123460758,0.116054862,0.126261883,0.116186117,0.998215339,0.995032299,0.996898056,0.995320481,0.550173371,0.550173371,0.550173371,0.550173371,1
1.896880223,2.661184358,1.505085802,2.453106145,19.61739276,33.67635754,14.89042712,33.67205587,0.616584249,0.574683894,0.697211807,0.590329413,0.122163714,0.119627752,0.132267955,0.119875166,0.997582025,0.995845986,0.998160041,0.995854725,0.574499159,0.574499159,0.574499159,0.574499159,1
2.036041294,3.855097343,2.797848655,3.84386095,26.00577128,98.37725151,74.92327905,100.8556045,0.591095352,0.51739637,0.620167899,0.524959656,0.162952688,0.156647773,0.166151787,0.157157802,0.997375357,0.989982385,0.992338354,0.989725092,0.567144119,0.567144119,0.567144119,0.567144119,1
2.353556004,3.901017375,2.590342083,3.486341038,21.6420485,54.01713136,29.52233361,46.62349444,0.516498982,0.434582015,0.522274113,0.452747674,0.153881508,0.149023581,0.156426887,0.149092902,0.998681739,0.996675831,0.99817131,0.997145144,0.648484709,0.648484709,0.648484709,0.648484709,1
2.166752306,2.839691285,1.658443304,2.818329059,25.14810737,42.46496276,18.12347263,41.81419404,0.573388215,0.527825202,0.654416232,0.535738128,0.171664713,0.168388579,0.18179724,0.168745863,0.997956762,0.996560134,0.99852034,0.996590692,0.590531332,0.590531332,0.590531332,0.590531332,1
1.792967931,2.948770492,2.161502863,3.003507251,15.99242821,36.27172657,20.57102518,35.48367224,0.616986562,0.545109734,0.594040427,0.532997658,0.198831218,0.193674863,0.202827496,0.193058141,0.998333536,0.996193124,0.997816891,0.996265198,0.553261758,0.553261758,0.553261758,0.553261758,1
1.89955815,2.420078981,1.369674625,2.51178835,25.8142822,37.18398289,14.05478699,40.37030464,0.643098901,0.597937743,0.72039502,0.59778769,0.162426867,0.157230384,0.183227382,0.157947476,0.995736899,0.993868533,0.997673966,0.993329594,0.552448768,0.552448768,0.552448768,0.552448768,1
2.0176761,2.720338038,1.658660784,2.993445641,27.76898686,46.92792994,20.48189311,48.31313103,0.578260933,0.515539916,0.60806758,0.492352069,0.208662029,0.205593878,0.210459403,0.205581267,0.997961532,0.996525284,0.998470614,0.996442317,0.467641311,0.467641311,0.467641311,0.467641311,1
2.365873697,2.999631073,1.883856195,3.32561457,22.77477621,32.64263315,13.17866676,37.77331923,0.512109279,0.460327684,0.556929936,0.438543382,0.151555451,0.149110069,0.159676322,0.149215357,0.998283054,0.997543554,0.999002245,0.997148646,0.628793668,0.628793668,0.628793668,0.628793668,1
1.701610967,2.34717708,1.494947558,2.363271939,13.12963363,24.65039124,11.78776146,23.7557602,0.628630401,0.580210318,0.6729847,0.573347707,0.197931558,0.195556437,0.204842351,0.19529896,0.997768965,0.995803212,0.997979135,0.995950935,0.548489184,0.548489184,0.548489184,0.548489184,1
1.761455879,3.063557214,2.200660066,2.935074627,15.76145588,47.80866501,32.02205721,46.42841349,0.595788484,0.526825757,0.595519558,0.541700099,0.156434923,0.151557359,0.161658518,0.151588891,0.998772078,0.99623671,0.997453128,0.996336085,0.539925027,0.539925027,0.539925027,0.539925027,1
2.106327462,2.751629323,1.642620311,3.026711384,35.00628595,49.20548499,16.5235648,52.47041054,0.588309899,0.530887028,0.601941674,0.510201938,0.318497359,0.315196692,0.319074009,0.314674866,0.996869984,0.995592244,0.998521499,0.995325271,0.534569399,0.534569399,0.534569399,0.534569399,1
1.875474417,3.578622185,2.778561236,3.730217993,16.8763632,64.14350235,48.81585543,65.81483801,0.546749383,0.438148086,0.517349483,0.424706706,0.111546949,0.108096006,0.111510684,0.107598734,0.998354145,0.993694733,0.995176794,0.993522978,0.60816409,0.60816409,0.60816409,0.60816409,1
1.859821714,3.600665272,2.986408032,3.909571002,20.47105695,86.28047735,69.11622612,90.99954277,0.59608167,0.51717121,0.551531081,0.484369922,0.184577722,0.177955917,0.182023092,0.178139913,0.998629359,0.994202496,0.995336673,0.993882166,0.632716462,0.632716462,0.632716462,0.632716462,1
1.869704492,2.799869614,1.700793164,2.545036449,20.98095745,44.1490547,21.09794155,38.56355124,0.653369911,0.60846856,0.68304906,0.614985699,0.472185394,0.469625047,0.473358642,0.469934788,0.998244673,0.996263585,0.998216272,0.996788275,0.602133345,0.602133345,0.602133345,0.602133345,1
2.167988416,3.820570234,2.753200454,3.810175196,24.0009338,70.21886577,47.84624318,71.81848037,0.545974801,0.471729289,0.557329826,0.476308777,0.141140926,0.136423812,0.144649212,0.135965439,0.99836761,0.995194283,0.996707801,0.995091745,0.599136579,0.599136579,0.599136579,0.599136579,1
2.422399622,3.893442623,2.659178304,4.321918891,38.63128561,95.10461545,61.85911534,104.5278079,0.531748452,0.452723931,0.541842019,0.413618755,0.098782191,0.089822928,0.095740979,0.088635244,0.996357935,0.99101235,0.994147872,0.990134361,0.632080397,0.632080397,0.632080397,0.632080397,1
2.163028116,3.206002147,2.073981268,3.337149462,29.48039848,65.40054215,39.76817012,70.90381705,0.603301957,0.557612396,0.651489909,0.556184793,0.194815802,0.18884378,0.197896063,0.188594831,0.997963076,0.995449768,0.997212432,0.995070149,0.550641525,0.550641525,0.550641525,0.550641525,1
2.337773507,3.482713121,2.29462429,3.645811712,29.39111473,64.76748703,37.89645306,68.17808747,0.546407299,0.481251637,0.557664484,0.467506703,0.153100856,0.13812035,0.144338224,0.137925677,0.997380835,0.994163108,0.996581683,0.993921877,0.539000344,0.539000344,0.539000344,0.539000344,1
1.728755677,3.242355798,2.602253494,3.490941105,14.2079564,54.88480874,41.38222351,54.8583728,0.583253707,0.491148934,0.537841527,0.45739182,0.155857326,0.151687337,0.155970917,0.150987194,0.9979177,0.991919624,0.993876161,0.991890442,0.562107187,0.562107187,0.562107187,0.562107187,1
1.738568684,2.974939788,2.144328784,2.951264451,16.81416907,41.20335983,25.03642098,41.00338391,0.613017206,0.535621278,0.608843576,0.534341971,0.15677175,0.149483243,0.161545976,0.149231374,0.998700787,0.9968203,0.998058256,0.996832613,0.561190615,0.561190615,0.561190615,0.561190615,1
1.625380063,2.712027011,2.070282907,3.024720371,15.86013675,36.09184614,24.02701823,42.71004879,0.651947669,0.58243506,0.655668653,0.575193353,0.129514704,0.125997228,0.139145826,0.126255652,0.998535369,0.996652479,0.997749966,0.996026582,0.534132667,0.534132667,0.534132667,0.534132667,1
1.645032481,2.320308391,1.497833746,2.114499163,15.42621134,29.44739421,12.59757665,24.90108774,0.67410883,0.648559345,0.701711693,0.650737469,0.517348645,0.515097315,0.517604908,0.514777802,0.998221109,0.996590336,0.998531492,0.997123946,0.563169423,0.563169423,0.563169423,0.563169423,1
1.787133055,3.410248451,2.546561623,3.289489,17.13816231,62.45322624,43.57459901,57.50765012,0.619719426,0.56268498,0.626388106,0.559866258,0.179623669,0.174619639,0.183439022,0.174245293,0.99877099,0.995495714,0.996837274,0.995847989,0.590548886,0.590548886,0.590548886,0.590548886,1
2.642283861,3.430778855,1.84310559,2.92947555,34.34532374,56.95408195,15.54041408,40.0264206,0.527108937,0.513948756,0.590764874,0.527759549,0.287855096,0.282252769,0.286711071,0.283145025,0.99741551,0.995678482,0.998805248,0.996991454,0.504256452,0.504256452,0.504256452,0.504256452,0
2.360359179,2.875230033,1.560308739,3.081760345,30.28920496,40.08049845,12.25978545,43.71021084,0.499949639,0.452921466,0.582538007,0.438522823,0.171971335,0.166602632,0.172453372,0.166841237,0.99778625,0.997074674,0.999087272,0.99676973,0.549795082,0.549795082,0.549795082,0.549795082,0
2.170778421,2.846038141,1.555870364,2.60012087,26.1099191,33.82113887,7.587945205,32.31142896,0.552296191,0.489672342,0.57725292,0.519939581,0.211006928,0.206360243,0.213106224,0.207690953,0.997920953,0.997290235,0.999384111,0.997424866,0.530246397,0.530246397,0.530246397,0.530246397,0
3.662701556,5.352690856,2.717447457,4.064101109,81.41189533,148.2245737,40.94001157,90.69745241,0.496610618,0.412187023,0.522331419,0.448330653,0.213685747,0.2082834,0.212844775,0.209062317,0.993076345,0.987396175,0.996517386,0.992295085,0.666960779,0.666960779,0.666960779,0.666960779,0
2.601490379,2.973449353,1.956568923,3.44772423,36.75729062,49.54551539,20.96423193,62.01385542,0.529592027,0.513333097,0.598290286,0.504136185,0.192199508,0.181133364,0.201185246,0.179759581,0.996370045,0.995103938,0.997900413,0.993849627,0.477262979,0.477262979,0.477262979,0.477262979,0
2.364777105,2.911318811,1.603773585,3.112360171,28.57002385,40.28366941,14.40434401,44.48239255,0.535829604,0.500026404,0.617785552,0.489720938,0.174387181,0.170224391,0.178447904,0.170893177,0.997998247,0.997139045,0.998971947,0.996892983,0.490503542,0.490503542,0.490503542,0.490503542,0
2.140475132,2.737352506,1.469427821,2.688944091,23.71006161,35.31296677,10.44216459,31.96068409,0.568524233,0.529312237,0.634589802,0.521632332,0.213448247,0.207850403,0.21907282,0.20799349,0.998173465,0.99727668,0.99917491,0.997506164,0.485512552,0.485512552,0.485512552,0.485512552,0
2.513726885,3.24200542,1.588473162,2.781058337,42.08334282,62.68533733,12.94893514,44.91210954,0.597731467,0.55163289,0.645423027,0.573638803,0.218846847,0.212583895,0.221176357,0.213950378,0.996634546,0.994973003,0.998955393,0.99641564,0.548710265,0.548710265,0.548710265,0.548710265,0
2.49295507,2.955649357,2.121460854,3.565009014,34.15433073,44.05864075,19.16476163,59.09315687,0.566885051,0.521885962,0.557928867,0.48593508,0.154342693,0.140122248,0.154208182,0.140333006,0.997119712,0.996282955,0.998372274,0.99500817,0.59527467,0.59527467,0.59527467,0.59527467,0
2.252532654,3.555232558,2.384885346,3.727942116,26.16336413,76.31951188,48.60437972,71.92743739,0.555715687,0.500742375,0.592859006,0.487860201,0.172942105,0.165664876,0.177796757,0.166727202,0.997625316,0.9930331,0.995517034,0.993387932,0.520963655,0.520963655,0.520963655,0.520963655,0
2.235878196,3.507926787,1.955922242,3.099478547,26.09711194,63.63293554,33.80158923,55.24874011,0.544083214,0.473456293,0.608297981,0.491405871,0.131477587,0.12295573,0.142547626,0.122785084,0.997793809,0.994613664,0.997084997,0.995235953,0.477022643,0.477022643,0.477022643,0.477022643,0
